Name,Email,Team,Password
User 1,chandler+1@chandlerswift.com,Team 1,password
User 2,chandler+2@chandlerswift.com,Team 2,password
User 3,chandler+3@chandlerswift.com,Team 3,password
User 4,chandler+4@chandlerswift.com,Team 4,password
User 5,chandler+5@chandlerswift.com,Team 5,password
User 6,chandler+6@chandlerswift.com,Team 6,password
User 7,chandler+7@chandlerswift.com,Team 7,password
User 8,chandler+8@chandlerswift.com,Team 8,password
User 9,chandler+9@chandlerswift.com,Team 9,password
User 10,chandler+10@chandlerswift.com,Team 10,password
User 11,chandler+11@chandlerswift.com,Team 10,password
User 12,chandler+12@chandlerswift.com,Team 10,password
User 13,chandler+13@chandlerswift.com,Team 10,password
User 14,chandler+14@chandlerswift.com,Team 10,password
User 15,chandler+15@chandlerswift.com,Team 10,password
